"5939 , the worst you can do is come to somebody 's crib , and get fucked up smh",0.0
"5940 , user haha , not bad mate no timeline yet mind how 's mrs jones \? and the job hunt \? planning on making me a godfather soon \?",1.0
"5941 , titanic the ship magnificent vol ii \( hardcover the largest , most luxurious ship in the world , wrecked on her url",0.0
"5942 , traditional formal point collar dress shirt big or tall \( white , 18 1 2 34 big url",0.0
"5943 , traditional formal point collar dress shirt big or tall \( white , 18 1 2 34 big url",0.0
"5944 , 12x23 custom picture frame poster frame 1 25 wide complete black executive leather frame \( 26093 this frame url",0.0
"5945 , whyyy does user have to be in stupid san fran this weekend i want a movie night right now dammit hahah",0.0
"5946 , i hope things go well in school today !",1.0
"5947 , user i have all the stuff on my table , but i'm too lazy hahha i will later",1.0
"5948 , onkyo t 4555 multi platform tuner \( black the t 4555 multi platform tuner gives you some tasty options , particu url",0.0
"5949 , user love your french tweet , you 're doing great if help needed , just tweet your french fans",1.0
"5950 , user shanny 's decision due before user next hair change i was thinking mindy purple",1.0
"5951 , take 20 mins to answer my text ill take 45 to answer yours dontfuckwithme",1.0
"5952 , take 20 mins to answer my text ill take 45 to answer yours dontfuckwithme",1.0
"5953 , , we just to cute together",1.0
"5954 , user haha thanks wife miss you ! ! !",1.0
"5955 , user that just ruined my whole fucking week i'm sorry hun ! thank you sooo much for being there for me today at lunch",1.0
"5956 , where 's my twinnn text meee \? user",1.0
"5957 , user yeah i 'll dm you the new number",1.0
"5958 , user hahahaa i re read it and though ' fuck he is gonna correct me lol ' anthonnnyyy",1.0
"5959 , baching around the christmas tree \( violin \) bk cd \( play along \( cherry lane music \) 14 famous christmas carols , e url",0.0
"5960 , user except after i cried so much because my throat hurts from screaming i got really upset it 's over but it 's amazing",0.0
"5961 , user user has n't proposed yet the heart i gave him the entire performance was n't enough i guess",0.0
"5962 , good deal 5 lollacup infant toddler straw cup \( green lollacup infant toddler straw cup \( green \) by loll url",0.0
"5963 , when white boys call me cute hyfr",1.0
"5964 , i'm kinda off on my greens today , soo do n't say nothing",1.0
"5965 , i havent talked to my best friend user all day b o n 3",0.0
"5966 , sorry guys do n't open that message",1.0
"5967 , user haha , i 'll check those out when i can",1.0
"5968 , user not sure how authors go about seeing the info , but you 're 45",1.0
"5969 , user i wanna see this song",1.0
"5970 , low key i like it though let 's me know im on yo mind",1.0
"5971 , liquid swords \( audio cd some wu members , like cappadonna , are overly concerned with the way they dress , while url",0.0
"5972 , ahh just going to bed need some rest , someone come take care of me \? user lol jk i wish",0.0
"5973 , user mhm , that 's how all next season is gonna be",1.0
"5974 , finally wearing user outfit tomorrow luv ya sis , sorry if i woke u",1.0
"5975 , axel rudi pell circle of the oath \( 2012 axel rudi pell circle of the oath \( 2012 \) heavy metal 2012 germa url",0.0
"5976 , last time ill be seeing grandpa visit canada cos he 'll be stayin in laos from now on",1.0
"5977 , wonder what i'mma wear to this concert tonight",0.0
"5978 , got off work , cleaned apartment and now grocery shopping and laundry busybusybusyyy",1.0
"5979 , user ohhh trust me , i know ! hhaha 21 numbers do n't lie",1.0
"5980 , user nahh think you got the wrong guy , your the cool one jack , everyone knows you as the cool guy",1.0
"5981 , user house is losing everything jimmy never gets a good break either",1.0
"5982 , user good luck tomorrow ! i wo n't be there til friday night",1.0
"5983 , user thanks for the advice \)",1.0
"5984 , user you better make it to the olympics so that i can see you run ! \)",1.0
"5985 , user you better make it to the olympics so that i can see you run ! \)",1.0
"5986 , user when people do n't tweet enough getahobby",1.0
"5987 , user user shame on you nada ! did you forgot ! we 're in the same team",1.0
"5988 , user moree than you 'll ever knowww",1.0
"5989 , i thought we were rt user one day i will be married",1.0
"5990 , user you 're mentioned in like every tweet on my tl , so how could you notice just one of my tweets when you 're not following x",1.0
"5991 , ca n't wait till thursday",1.0
"5992 , not listening to imwatching1dssecrethot30gig because if you watch it you know it will make you even more upset then you already are",0.0
"5993 , wishing i was at nhs 89 9swag",0.0
"5994 , only you be fans \? \? \? you too much o !",1.0
"5995 , pulang dg senyum lebaaar d i do my best and always try to make you both proud of me",1.0
"5996 , waiting for my pottermore email it 's been like 5 minutes , but it feels like forevs !",0.0
"5997 , user she text me about way more then her boobs being cold !",0.0
"5998 , lol , we both called her a sty guy tho ! greatmindsthinkalike",1.0
"5999 , i want to be back in dublin url",0.0
"6000 , ! ! looking for a videographer in mpls to help out with a small film project this weekend interested \? please contact me asap",1.0
"6001 , i hope people come to the play tomorrow !",1.0
"6002 , user the taste wo n't go away omg do you actually think that 'll work \? if you drink one you 'll be like a superhero having 40 a day",0.0
"6003 , cold frozen and wet",0.0
"6004 , absolutely petrified by this thunder , home alone in my bedroom trying to revise and ca n't concentrate",0.0
"6005 , i'm so not used to not having super fast wifi at home powercomebackplease",0.0
"6006 , fresh walnut butter \( 1 pound tub \) \( unsalted fresh walnut butter \( 1 pound tub \) \( unsalted \) from superior nuts s url",0.0
"6007 , g today gonna be decent as soon as i get off wahhh",1.0
"6008 , user u can check my time line tho",1.0
"6009 , purchase or make me anything that 's hk waystomakemehappy",1.0
"6010 , hp hdx x16 1008tx premium notebook idt hd audio driver for windows 7 6 10 6225 0 a \( freeware this is a self ex url",0.0
"6011 , tenants right preemption bllt p \( blackst landlord tenant bllt s \) \( pt 1 blackstones landlord and tenant series url",0.0
"6012 , tha cops wuld and are always in my neaighboorhood",1.0
"6013 , user user its awsumm ! url shreya sang a song in it cant w8 til muzic releases ! !",1.0
"6014 , user yes , cuz im only wearing my canucks jersey",1.0
"6015 , viewsonic gtablet leather portfolio case cover stand bonus minisuit lcd keychain cleaner included \( black min url",0.0
"6016 , user allah ka shukar hai 90 fully fit hoon family main kuch health issues thay to is liye break li ap ki taraf sab kheriyat \?",0.0
"6017 , yw user user thanks for the rt , ruth ! hooah !",1.0
"6018 , had so much fun sleeping over at user ' s house will be sleeping again soon hopefully",1.0
"6019 , user i wish i was in canada and could go to the flash mob ! wahhh",0.0
"6020 , i hope shelbo gets abs of steal from all this coughing user",0.0
"6021 , i hope shelbo gets abs of steal from all this coughing user",0.0
"6022 , omg my eyes are stinging and i have a sore head i need to start wearing my glasses at school",0.0
"6023 , incipio feather case for zune hd \( midnight blue measuring less than 1mm thin , feather is ideal for the zune us url",0.0
"6024 , ohh , your tryna get freaky \? hmu then",1.0
"6025 , cc kamalpacue haha p rt user kata user 7jam x x magots s pasti capek \( \( take care , dude",1.0
"6026 , just drank like half a glass of blackcurrant in one and now feel sick never drink that much in a day",0.0
"6027 , ultimate fighting championship classics , vol 9 motor city madness \( dvd the groundbreaking change in the trad url",0.0
"6028 , ultimate fighting championship classics , vol 9 motor city madness \( dvd the groundbreaking change in the trad url",0.0
"6029 , echoes from the antechamber \( paperback echoes from the antechamber is a collection of short stories , poetry an url",0.0
"6030 , user i woke up and ran down the fucking stairs and only got the last 20ish minutes",0.0
"6031 , 07x21 custom picture frame poster frame 75 wide complete dark oak wood frame \( 616dk this frame is manufact url",0.0
"6032 , 07x21 custom picture frame poster frame 75 wide complete dark oak wood frame \( 616dk this frame is manufact url",0.0
"6033 , user i want to go longboarding !",0.0
"6034 , user thanks shayne",1.0
"6035 , thank ya brother",1.0
"6036 , i wish i had someone to cuddle with right now",0.0
"6037 , i would be like cheating on my boyfriend ! ! it 's so horrible i do n't know what to do",0.0
"6038 , why is there so many old creepy men in san antonio \?",0.0
"6039 , hijab and modesty two unique perspectives \( no , really ! when it comes to muslim women and hijab \( whether we'r url",0.0
"6040 , cables to go 37143 st st duplex 62 5 125 multimode fiber patch cable \( 10 meters , blue color code with this 62 url",0.0
"6041 , user i love mud my chinese horoscope is the pig this might have something to do with it",1.0
"6042 , user have fun in florida girlie ! see you sometime in may",1.0
"6043 , diwali \( celebrate ! find out why lights are so important in the festival of diwali , read about the story of diw url",1.0
"6044 , redeye mini plug in universal remote adapter for iphone , ipod touch and ipad \( electronics redeye mini offers t url",0.0
"6045 , headache i would n't mind being the headless horseman right now usingliteratureforcomicrelief",0.0
"6046 , not impressed been letting my phone charge for hours took ages 2 turn on now cant turn it on at all what a liberty",0.0
"6047 , if i get a birthday tweet from user tomoro that would make my day so ima ask for one tomoro pahaha",1.0
"6048 , wednesday in the city of manila , hope to squeeze some time for divisoria morning",1.0
"6049 , classic wwii propaganda films dvd us army military propaganda movies \( from the world war ww2 collection this url",0.0
